frame_folder,label
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\-UR3K0UubpE_frame_0043.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\bIHVR_EA1KA_frame_0009.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yqTnKH3LGh0_frame_0045.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\nUQdB2nzqdQ_frame_0011.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\JKr0hKPBFsg_frame_0036.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\45zkQuKr-pE_frame_0013.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\I5k-Ry9CY-o_frame_0024.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5KUxFX1HKbI_frame_0017.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\Nq0E0jeSzkc_frame_0002.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Llhfxvq-E-M_frame_0036.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ETZYds_uExg_frame_0026.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\xGDyWE7R-_c_frame_0048.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\5fPFWil1ctU_frame_0023.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\I5k-Ry9CY-o_frame_0050.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\CwvCSLVIUxc_frame_0035.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\Q9f37sIGylU_frame_0031.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Ft25CZzwYqI_frame_0017.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\CKI-pQ7Dn3o_frame_0040.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\6JC5vWG0nQg_frame_0016.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\hUgLc9zY9iU_frame_0002.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\XmidJsOfzLE_frame_0040.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rpxNo22vxfM_frame_0044.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\lEQK_0GlpcU_frame_0049.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\v6c2Oy-vGaE_frame_0007.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\wRdzm2wRUA0_frame_0022.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\pqlY2l0KhEY_frame_0019.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\jO7klFJycZU_frame_0050.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YNX_RgFNqH0_frame_0017.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\Oxe8beZkZws_frame_0019.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\j7Iy9wQev8Q_frame_0047.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\UHD-eXFtxCE_frame_0021.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\IGHdEO1cnhI_frame_0020.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\W7kI78EClwY_frame_0017.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\kyFku1dl7u4_frame_0023.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\x0iY6hxL6Sw_frame_0013.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\rqJZh4LlT-w_frame_0012.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\_O_9ns2IXCc_frame_0036.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\rozcbBKPiq0_frame_0002.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\apO64ogqiY0_frame_0033.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BBda_xaBa70_frame_0045.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\j7Iy9wQev8Q_frame_0005.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\gnrvAJZmTE8_frame_0009.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\mZc3dQROHas_frame_0050.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\Kgm8Mx-p5LM_frame_0031.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5M80ZTWfzOU_frame_0003.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\Z2M8L7SuJUs_frame_0032.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\5PtsyM5nX8o_frame_0044.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\m8Pm5kmCuqI_frame_0018.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\8pAtfl2u_FI_frame_0031.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\zXuxhCTkCWU_frame_0040.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\4kLB1r68M0k_frame_0030.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BKAiNIw7Db4_frame_0028.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\q1SDP4GwI_0_frame_0046.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\QC3QHbn522A_frame_0040.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\1tTnlpftRRY_frame_0011.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\dNh1nMXCJs8_frame_0028.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\fLhZzs1VD5k_frame_0023.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\RTwMtp9y2Bk_frame_0047.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\HW99Ri49RRI_frame_0046.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\4kLB1r68M0k_frame_0047.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\7cG0RAE2Eqk_frame_0015.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\YCXkFo1nX1Q_frame_0029.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\vJcgY5HHGeo_frame_0034.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\tN-aWoGShrM_frame_0029.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\1LdelgiTW_Q_frame_0043.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\_Eh9D3X6a9Q_frame_0020.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\XTH2AAbN1zs_frame_0012.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\y_I8WzhDHA4_frame_0011.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\z5XQuKlbUP4_frame_0011.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\QIZMlGZzqPE_frame_0021.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\QTDSbSqs2nw_frame_0047.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\Jt14GR8BnKw_frame_0002.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\5HabQp_UHWk_frame_0027.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\51taNPfG89o_frame_0040.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\98_7p-PLk-8_frame_0027.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\WNmNWRt8wQ0_frame_0032.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\E674L9_7etc_frame_0035.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\6dwuG8vEoaQ_frame_0045.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\SmQHUdpSPJM_frame_0014.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\joN6_IGDa0U_frame_0001.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\VdIjpDI6b0I_frame_0012.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\Nwl71Raiylo_frame_0002.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\QldhKqSXvTE_frame_0044.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\CWe6B16Pf0M_frame_0040.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ebYDs8g3n2Q_frame_0039.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\UP6kAnZLET8_frame_0005.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\_O_9ns2IXCc_frame_0018.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\j6ogVLOLQug_frame_0049.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\qstceS-UKjw_frame_0033.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\milking cow\hbndP8yYwc0_frame_0007.jpg,milking cow
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\bYVa4Rdeowc_frame_0026.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\51taNPfG89o_frame_0008.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\-WKCwDRp_jk_frame_0018.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\L1O7YhSOnhQ_frame_0021.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL2BGBdOIxE_frame_0034.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\V-khEHWkNEI_frame_0017.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\-WKCwDRp_jk_frame_0034.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\XmidJsOfzLE_frame_0032.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\19mwbUT5xt4_frame_0042.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\q_NJf3Hpwhw_frame_0003.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\FGFvkNuOX10_frame_0012.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\UkpxNrwX2vE_frame_0040.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\S9NhM3XuAZs_frame_0033.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\bLAVe5sVDpo_frame_0021.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\dxzLfLfRhZA_frame_0046.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\TnzXRurzEq8_frame_0036.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\fypKVBoTKF0_frame_0037.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\JBWeDivEHFI_frame_0010.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\2UGukKzb2oI_frame_0013.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\gnrvAJZmTE8_frame_0024.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\WBQ5KeJzzwg_frame_0027.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\r_dQ0SOQ9z0_frame_0009.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\sQpS-6-O_HQ_frame_0049.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\-VRA-PoenD8_frame_0002.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\SrzPuu_K-vw_frame_0005.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\BNxCrW1drg0_frame_0021.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\xG4NIGavFa0_frame_0026.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\P80KyqQygws_frame_0028.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\7scGpjeIzk8_frame_0021.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\Zy-Bd3-E7WA_frame_0009.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BHl2GzzDOzc_frame_0030.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\PDtoXsnumiQ_frame_0001.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\lKy0A2mUWLE_frame_0035.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\nz4vR8IA0rk_frame_0030.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\aCZJY0y4QxM_frame_0030.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\HjJNB1qFvZw_frame_0020.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\9PcEzApDt1g_frame_0043.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\mCYMuRZWB7Y_frame_0004.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\C2XhprQR5x0_frame_0029.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\2UGukKzb2oI_frame_0014.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\vPm65Kuccr8_frame_0049.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\ksiSIIdglac_frame_0021.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\r005aSoAxkg_frame_0026.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\x7lRfx3eios_frame_0043.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\YwjDAMi_OLE_frame_0021.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\d1quHS_brUA_frame_0031.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\PmRqw4_zzsg_frame_0005.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\LY2UepyExhM_frame_0006.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\qoUIB149rgU_frame_0013.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrestling\e7zI_o3_lgs_frame_0015.jpg,wrestling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\7ZOv-TG1zRA_frame_0021.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\pushing wheelchair\CwvCSLVIUxc_frame_0005.jpg,pushing wheelchair
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\Hm4R2WSbaiM_frame_0042.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\bYVa4Rdeowc_frame_0024.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\fv0CvUoK-R4_frame_0021.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\waxing chest\dOW3vhgWK0s_frame_0040.jpg,waxing chest
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\BHl2GzzDOzc_frame_0023.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\ytLYmhON5K0_frame_0023.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\kissing\M3iPVRXTSRk_frame_0045.jpg,kissing
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\iD1THJyMhAU_frame_0025.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\wGkb460BxKM_frame_0034.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\YL12nq8OMps_frame_0050.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\GFVEI6IgcH0_frame_0042.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\OGuxzSHTkP0_frame_0023.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\j6ogVLOLQug_frame_0028.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing harp\9GWPNdQwlEI_frame_0049.jpg,playing harp
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\SEO2SQcpXlw_frame_0047.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\doing aerobics\1tTnlpftRRY_frame_0044.jpg,doing aerobics
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\5vsvvC3URCI_frame_0031.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\riding elephant\pc3a7q02VS0_frame_0026.jpg,riding elephant
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\throwing axe\Q2qpdbcj0yU_frame_0013.jpg,throwing axe
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\juggling soccer ball\G1Q3kuv_DuQ_frame_0019.jpg,juggling soccer ball
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\_wSslwn5Xuc_frame_0047.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\giving or receiving award\VmbFTK8HO30_frame_0016.jpg,giving or receiving award
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\m8Pm5kmCuqI_frame_0002.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\yqTnKH3LGh0_frame_0007.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\L1O7YhSOnhQ_frame_0009.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\kYyfeDK_V7U_frame_0022.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\51taNPfG89o_frame_0048.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\v2moPU89V0c_frame_0040.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\tmu_xrMf5MA_frame_0018.jpg,applauding
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\opening bottle\s84sJC48qG4_frame_0006.jpg,opening bottle
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\playing trombone\q42Ke-HI0u0_frame_0049.jpg,playing trombone
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\checking tires\tNeL0PERk4k_frame_0032.jpg,checking tires
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\8hYoYEHAk-c_frame_0004.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\mQVDRIPcqAQ_frame_0041.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applying cream\SMcCAxnvS34_frame_0028.jpg,applying cream
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\wrapping present\HscLLuC-PQs_frame_0030.jpg,wrapping present
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\answering questions\joN6_IGDa0U_frame_0034.jpg,answering questions
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\abseiling\uaHqixb-Zbc_frame_0022.jpg,abseiling
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\moving furniture\5HabQp_UHWk_frame_0036.jpg,moving furniture
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\archery\6D3RYOeOO48_frame_0034.jpg,archery
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\air drumming\X8bwFX5tVIs_frame_0023.jpg,air drumming
c:\Users\jeffr\OneDrive\Documents\GitHub\CS593\processed_frames\applauding\wF5uzvTNwSE_frame_0021.jpg,applauding
